,Total_Stops,Journey_Day,Journey_Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Hours,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata
99,2,12,6,20,0,12,35,16,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
100,1,15,5,8,25,20,45,12,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
101,1,9,6,20,0,8,15,12,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
102,1,24,6,20,55,4,25,7,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
103,1,12,5,14,35,14,35,24,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
104,0,1,5,6,10,8,55,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
105,2,18,5,19,30,4,25,8,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
106,1,27,3,11,40,18,50,7,10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
107,1,27,3,4,45,19,15,14,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
108,2,9,5,12,55,19,15,30,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
109,2,24,5,23,5,19,0,19,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
110,1,18,3,14,5,5,5,15,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
111,0,12,4,18,55,21,50,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
112,1,12,5,20,20,9,5,12,45,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
113,1,6,3,18,15,4,25,10,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
114,1,27,6,7,0,12,55,5,55,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
115,1,18,5,7,5,22,30,15,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
116,1,6,3,17,20,9,25,16,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
117,1,3,3,15,25,1,35,10,10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
118,0,12,6,7,0,9,40,2,40,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
119,1,9,5,7,5,19,0,11,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
120,0,9,4,5,55,8,35,2,40,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
121,0,3,5,15,0,16,25,1,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
122,1,6,5,20,0,10,5,14,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
123,1,1,3,23,0,19,15,20,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
124,0,12,5,5,15,7,40,2,25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
125,2,21,5,12,0,11,10,23,10,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
126,1,12,6,14,5,8,15,18,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
127,1,6,5,20,0,12,0,16,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
128,0,24,6,4,0,6,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
129,0,3,6,14,45,17,5,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
130,1,21,3,11,50,19,50,8,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
131,1,15,6,11,30,4,25,16,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
132,0,12,5,14,40,17,50,3,10,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
133,0,15,6,20,25,23,10,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
134,1,21,5,11,30,1,30,14,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
135,2,18,5,19,10,19,0,23,50,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
136,2,6,6,6,45,4,25,21,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
137,2,27,6,22,0,19,15,21,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
138,0,24,5,6,0,8,45,2,45,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
139,1,3,3,8,0,18,50,10,50,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
140,1,9,4,17,30,1,30,8,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
141,1,6,6,23,30,7,45,8,15,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
142,1,15,6,2,0,7,25,5,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
143,1,9,6,7,35,16,10,8,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
144,1,21,5,13,5,0,55,11,50,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
145,1,21,5,20,0,23,35,27,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
146,2,3,6,20,0,4,25,8,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
147,1,3,4,12,30,9,25,20,55,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
148,1,24,6,15,10,20,0,4,50,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
149,1,9,6,12,50,21,0,8,10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
150,0,3,4,22,20,0,40,2,20,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
151,2,21,3,18,25,18,50,24,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
152,0,27,6,11,40,14,30,2,50,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
153,1,12,5,8,25,20,45,12,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
154,1,24,5,20,0,8,15,12,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
155,2,9,5,8,20,7,55,23,35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
156,2,27,6,20,0,12,35,16,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
157,0,3,3,18,55,21,45,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
158,1,12,5,16,30,18,15,25,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
159,1,6,3,2,15,4,25,26,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
160,1,1,5,9,35,14,25,28,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
161,0,24,3,0,40,3,25,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
162,1,9,6,12,0,13,15,25,15,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
163,1,9,5,6,50,16,10,9,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
164,1,12,6,8,45,13,15,4,30,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
165,1,27,5,13,0,4,25,15,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
166,0,3,3,13,55,15,25,1,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
167,0,21,5,5,55,8,35,2,40,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
168,1,27,3,19,15,4,25,9,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
169,0,27,5,1,30,4,15,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
170,1,3,4,14,0,12,35,22,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
171,0,18,4,18,5,21,10,3,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
172,1,9,6,9,35,21,5,11,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
173,1,27,6,11,30,21,0,9,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
174,1,6,5,21,10,9,20,12,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
175,1,12,6,16,30,10,5,17,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
176,1,3,4,20,25,1,30,5,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
177,1,21,5,17,0,18,50,25,50,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
178,1,6,5,14,5,10,5,20,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
179,1,21,5,8,0,21,0,13,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
180,1,1,6,10,0,4,25,18,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
181,0,27,3,19,35,21,5,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
182,1,15,5,16,0,1,30,9,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
183,1,6,5,20,0,12,0,16,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
184,0,12,5,14,45,17,5,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
185,1,24,6,8,45,13,15,4,30,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
186,1,27,6,21,50,3,35,5,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
187,1,6,6,9,35,9,45,24,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
188,0,3,6,15,30,18,5,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
189,0,12,6,11,10,13,55,2,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
190,1,3,3,12,10,17,5,4,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
191,1,27,3,5,15,6,50,25,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
192,1,24,6,16,10,22,30,6,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
193,0,27,6,18,55,22,0,3,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
194,1,12,3,20,35,15,15,18,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
195,0,27,6,9,45,12,0,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
196,1,12,6,16,30,4,40,12,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
197,1,24,6,9,0,4,25,19,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
198,0,18,3,13,20,16,10,2,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
199,1,27,3,7,5,15,30,8,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
200,1,24,3,22,25,7,40,9,15,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
201,0,3,6,21,5,23,55,2,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
202,0,24,4,5,35,8,50,3,15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
203,0,18,5,5,10,8,0,2,50,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
204,1,3,6,6,40,19,0,12,20,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
205,0,18,4,15,15,18,10,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
206,1,27,3,16,0,1,35,9,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
207,0,27,6,17,0,19,35,2,35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
208,1,21,5,14,5,23,35,9,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
209,2,18,5,23,5,4,25,29,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
210,0,12,5,0,30,3,25,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
211,1,6,6,6,5,11,20,5,15,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
212,1,6,6,7,5,16,10,9,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
213,1,3,6,8,30,19,15,10,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
214,1,1,6,5,10,10,5,4,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
215,0,24,6,8,45,10,15,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
216,1,9,6,7,10,18,50,11,40,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
217,0,1,6,1,30,4,15,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
218,0,12,5,15,15,18,10,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
219,1,9,6,9,0,19,0,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
220,0,12,4,10,0,12,45,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
221,1,12,6,9,0,19,15,10,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
222,0,18,3,7,10,8,35,1,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
223,1,9,5,10,0,19,15,9,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
224,2,9,6,5,30,4,25,22,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
225,2,6,6,14,25,19,15,28,50,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
226,2,3,3,5,25,18,50,37,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
227,0,27,4,23,30,2,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
228,0,21,5,5,45,7,15,1,30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
229,0,27,5,10,20,11,50,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
230,1,24,3,16,50,18,30,25,40,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
231,0,12,4,20,45,23,20,2,35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
